CompanyName,CompanyNumber,CountryOfOrigin,SICCode.SicText_1,Amount
HIBBERT ENGINEERING SERVICES LIMITED,3612188,United Kingdom,33120 - Repair of machinery,31
H E S LIMITED,3612188,United Kingdom,33120 - Repair of machinery,90
H.E.S. LIMITED,3612188,United Kingdom,33120 - Repair of machinery,77
HIBBERT ENGINEERING SERVICES LTD,3612188,United Kingdom,33120 - Repair of machinery,42
GYM AND LIFE LTD,12250711,United Kingdom,46420 - Wholesale of clothing and footwear,84
GYM & LIFE LTD,12250711,United Kingdom,46420 - Wholesale of clothing and footwear,99
GYM & LIFE LIMITED,12250711,United Kingdom,46420 - Wholesale of clothing and footwear,34
GYM AND LIFE LTD,12250711,United Kingdom,46420 - Wholesale of clothing and footwear,1
GYM AND LIFE LTD,12250711,United Kingdom,46420 - Wholesale of clothing and footwear,67
GYM AND LIFE LTD,12250711,United Kingdom,46420 - Wholesale of clothing and footwear,37
GYM AND LIFE LTD,12250711,United Kingdom,46420 - Wholesale of clothing and footwear,89
HIBBERT ENGINEERING SERVICES LIMITED,3612188,United Kingdom,33120 - Repair of machinery,79
HIBBERT ENGINEERING  LIMITED,3612188,United Kingdom,33120 - Repair of machinery,26
HIBBERT ENGINEERING SERVICES LIMITED,3612188,United Kingdom,33120 - Repair of machinery,8
MOOREFIELD INVESTMENTS LIMITED,NI644873,United Kingdom,41100 - Development of building projects,57
MOOREFIELD (INVESTMENTS) LIMITED,NI644873,United Kingdom,41100 - Development of building projects,9
MF INVESTMENTS LTD,NI644873,United Kingdom,41100 - Development of building projects,96
MOOREFIELD LIMITED,NI644873,United Kingdom,41100 - Development of building projects,8
MOOREFIELD INVESTMENTS LIMITED,NI644873,United Kingdom,41100 - Development of building projects,13
MOOREFIELD INVESTMENTS LIMITED,NI644873,United Kingdom,41100 - Development of building projects,47
LEON RESTAURANTS LIMITED,5018441,United Kingdom,56101 - Licensed restaurants,24
LEON RESTAURANT LIMITED,5018441,United Kingdom,56101 - Licensed restaurants,65
LEON RESTAURANT LIMITED,5018441,United Kingdom,56101 - Licensed restaurants,42
LEON RESTAURANTS LTD,5018441,United Kingdom,56101 - Licensed restaurants,20
LEON RESTAURANTS LTD,5018441,United Kingdom,56101 - Licensed restaurants,59
LEON RESTAURANT LTD,5018441,United Kingdom,56101 - Licensed restaurants,46
DEVON FUEL ASSOCIATES LTD,LP008789,United Kingdom,None Supplied,68
DEVON FUEL ASSOCIATES LTD,LP008789,United Kingdom,None Supplied,86
DEVON FUEL ASSOCIATES LIMITED,LP008789,United Kingdom,None Supplied,73
DEVON FUEL ASSOCIATES LTD. T/A SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,65
DEVON FUEL ASSOCIATES LTD. T/A SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,60
DEVON FUEL ASSOCIATES LTD. TA SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,38
DEVON FUEL ASSOCIATES LTD. TRADING AS SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,17
DEVON FUEL ASSOCIATES LTD. TRADING AS SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,54
DEVON FUEL ASSOCIATES LIMITED,LP008789,United Kingdom,None Supplied,3
DEVON FUEL ASSOCIATE LTD. T/A SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,57
SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,14
SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,36
